Date,Open,High,Low,Close,Volume,Adj. Close*
18-Mar-85,176.53,177.66,176.53,176.88,940200,176.88
15-Mar-85,177.84,178.41,176.53,176.53,1052000,176.53
14-Mar-85,178.19,178.53,177.61,177.84,1034000,177.84
13-Mar-85,179.66,179.96,178.02,178.19,1017000,178.19
12-Mar-85,178.79,180.14,178.70,179.66,928400,179.66
11-Mar-85,179.10,179.46,178.15,178.79,841100,178.79
8-Mar-85,179.51,179.97,179.07,179.10,963900,179.10
7-Mar-85,180.65,180.65,179.44,179.51,1121000,179.51
6-Mar-85,182.23,182.25,180.59,180.65,1169000,180.65
5-Mar-85,182.06,182.65,181.42,182.23,1164000,182.23
4-Mar-85,183.23,183.41,181.40,182.06,1021000,182.06
1-Mar-85,181.18,183.89,181.16,183.23,1399000,183.23
28-Feb-85,180.71,181.21,180.33,181.18,1007000,181.18
27-Feb-85,181.17,181.87,180.50,180.71,1077000,180.71
26-Feb-85,179.23,181.58,179.16,181.17,1142000,181.17
25-Feb-85,179.36,179.36,178.13,179.23,897400,179.23
22-Feb-85,180.19,180.41,179.23,179.36,936800,179.36
21-Feb-85,181.18,181.18,180.02,180.19,1040000,180.19
20-Feb-85,181.33,182.10,180.64,181.18,1182000,181.18
19-Feb-85,181.60,181.61,180.95,181.33,904000,181.33
15-Feb-85,182.41,182.65,181.23,181.60,1065000,181.60
14-Feb-85,183.35,183.95,182.39,182.41,1397000,182.41
13-Feb-85,180.56,183.86,180.50,183.35,1425000,183.35
12-Feb-85,180.51,180.75,179.45,180.56,1111000,180.56
11-Feb-85,182.19,182.19,180.11,180.51,1040000,180.51
8-Feb-85,181.82,182.39,181.67,182.19,1165000,182.19
7-Feb-85,180.43,181.96,180.43,181.82,1517000,181.82
6-Feb-85,180.61,181.50,180.32,180.43,1410000,180.43
5-Feb-85,180.35,181.53,180.07,180.61,1439000,180.61
4-Feb-85,178.63,180.35,177.75,180.35,1137000,180.35
1-Feb-85,179.63,179.63,178.44,178.63,1054000,178.63
31-Jan-85,179.39,179.83,178.56,179.63,1325000,179.63
30-Jan-85,179.18,180.27,179.05,179.39,1700000,179.39
29-Jan-85,177.40,179.19,176.58,179.18,1157000,179.18
28-Jan-85,177.35,178.19,176.56,177.40,1284000,177.40
25-Jan-85,176.71,177.75,176.54,177.35,1224000,177.35
24-Jan-85,177.30,178.16,176.56,176.71,1607000,176.71
23-Jan-85,175.48,177.30,175.15,177.30,1444000,177.30
22-Jan-85,175.23,176.63,175.14,175.48,1748000,175.48
21-Jan-85,171.32,175.45,171.31,175.23,1468000,175.23
18-Jan-85,170.73,171.42,170.66,171.32,1047000,171.32
17-Jan-85,171.19,171.34,170.22,170.73,1136000,170.73
16-Jan-85,170.81,171.94,170.41,171.19,1355000,171.19
15-Jan-85,170.51,171.82,170.40,170.81,1553000,170.81
14-Jan-85,167.91,170.55,167.58,170.51,1249000,170.51
11-Jan-85,168.31,168.72,167.58,167.91,1076000,167.91
10-Jan-85,165.18,168.31,164.99,168.31,1247000,168.31
9-Jan-85,163.99,165.57,163.99,165.18,992300,165.18
8-Jan-85,164.24,164.59,163.91,163.99,921100,163.99
7-Jan-85,163.68,164.71,163.68,164.24,861900,164.24
4-Jan-85,164.55,164.55,163.36,163.68,774800,163.68
3-Jan-85,165.37,166.11,164.38,164.57,888800,164.57
2-Jan-85,167.20,167.20,165.19,165.37,678200,165.37
31-Dec-84,166.26,167.34,166.06,167.24,802600,167.24
28-Dec-84,165.75,166.32,165.67,166.26,770700,166.26
27-Dec-84,166.47,166.50,165.62,165.75,701000,165.75
26-Dec-84,166.76,166.76,166.29,166.47,467000,166.47
24-Dec-84,165.51,166.93,165.50,166.76,555500,166.76
21-Dec-84,166.34,166.38,164.62,165.51,1012000,165.51
20-Dec-84,167.16,167.58,166.29,166.38,932200,166.38
19-Dec-84,168.11,169.03,166.84,167.16,1396000,167.16
18-Dec-84,163.61,168.11,163.61,168.11,1690000,168.11
17-Dec-84,162.69,163.63,162.44,163.61,894900,163.61
14-Dec-84,161.81,163.53,161.63,162.69,950600,162.69
13-Dec-84,162.63,162.92,161.54,161.81,808500,161.81
12-Dec-84,163.07,163.18,162.55,162.63,787100,162.63
11-Dec-84,162.83,163.18,162.56,163.07,802400,163.07
10-Dec-84,162.26,163.32,161.54,162.83,811400,162.83
7-Dec-84,162.76,163.31,162.26,162.26,810000,162.26
6-Dec-84,162.10,163.11,161.76,162.76,965600,162.76
5-Dec-84,163.38,163.40,161.93,162.10,887000,162.10
4-Dec-84,162.82,163.91,162.82,163.38,812500,163.38
3-Dec-84,163.58,163.58,162.29,162.82,953000,162.82
30-Nov-84,163.91,163.91,162.99,163.58,775800,163.58
29-Nov-84,165.02,165.02,163.78,163.91,758600,163.91
28-Nov-84,166.29,166.90,164.97,165.02,863000,165.02
27-Nov-84,165.55,166.85,165.07,166.29,954700,166.29
26-Nov-84,166.92,166.92,165.37,165.55,765200,165.55
23-Nov-84,164.52,166.92,164.52,166.92,739100,166.92
21-Nov-84,164.18,164.68,163.29,164.51,816200,164.51
20-Nov-84,163.10,164.47,163.10,164.18,832400,164.18
19-Nov-84,164.10,164.34,163.03,163.09,697300,163.09
16-Nov-84,165.89,166.24,164.09,164.10,831400,164.10
15-Nov-84,165.99,166.49,165.61,165.89,815300,165.89
14-Nov-84,165.97,166.43,165.39,165.99,739400,165.99
13-Nov-84,167.36,167.38,165.79,165.97,697900,165.97
12-Nov-84,167.65,167.65,166.67,167.36,556100,167.36
9-Nov-84,168.68,169.46,167.44,167.60,836200,167.60
8-Nov-84,169.19,169.27,168.27,168.68,885800,168.68
7-Nov-84,170.41,170.41,168.44,169.17,1108000,169.17
6-Nov-84,168.58,170.41,168.58,170.41,1012000,170.41
5-Nov-84,167.42,168.65,167.33,168.58,847300,168.58
2-Nov-84,167.49,167.95,167.24,167.42,968100,167.42
1-Nov-84,166.09,167.83,166.09,167.49,1073000,167.49
31-Oct-84,166.74,166.95,165.99,166.09,918900,166.09
30-Oct-84,164.78,167.33,164.78,166.84,952000,166.84
29-Oct-84,165.29,165.29,164.67,164.78,632000,164.78
26-Oct-84,166.31,166.31,164.93,165.29,839000,165.29
25-Oct-84,167.20,167.62,166.17,166.31,927600,166.31
24-Oct-84,167.09,167.54,166.82,167.20,916200,167.20
23-Oct-84,167.36,168.27,166.83,167.09,922600,167.09
22-Oct-84,167.96,168.36,167.26,167.36,810200,167.36
19-Oct-84,168.08,169.62,167.31,167.96,1869000,167.96
18-Oct-84,164.14,168.10,163.80,168.10,1495000,168.10
17-Oct-84,164.78,165.04,163.71,164.14,997400,164.14
16-Oct-84,165.78,165.78,164.66,164.78,829300,164.78
15-Oct-84,164.18,166.15,164.09,165.77,875900,165.77
12-Oct-84,162.78,164.47,162.78,164.18,921900,164.18
11-Oct-84,162.11,162.87,162.00,162.78,870200,162.78
10-Oct-84,161.67,162.12,160.02,162.11,942700,162.11
9-Oct-84,162.13,162.84,161.62,161.67,768400,161.67
8-Oct-84,162.68,162.68,161.80,162.13,463600,162.13
5-Oct-84,162.92,163.32,162.51,162.68,829500,162.68
4-Oct-84,162.44,163.22,162.44,162.92,767000,162.92
3-Oct-84,163.59,163.59,162.20,162.44,924000,162.44
2-Oct-84,164.62,165.24,163.55,163.59,893600,163.59
1-Oct-84,166.10,166.10,164.48,164.62,736300,164.62
28-Sep-84,166.96,166.96,165.77,166.10,789500,166.10
27-Sep-84,166.75,167.18,166.33,166.96,888800,166.96
26-Sep-84,165.62,167.20,165.61,166.28,1002000,166.28
25-Sep-84,165.28,165.97,164.45,165.62,862500,165.62
24-Sep-84,165.67,166.12,164.98,165.28,763800,165.28
21-Sep-84,167.47,168.67,165.66,165.67,1206000,165.67
20-Sep-84,166.94,167.47,166.70,167.47,920300,167.47
19-Sep-84,167.65,168.76,166.89,166.94,1199000,166.94
18-Sep-84,168.87,168.87,167.64,167.65,1077000,167.65
17-Sep-84,168.78,169.37,167.99,168.87,887900,168.87
14-Sep-84,167.94,169.65,167.94,168.78,1374000,168.78
13-Sep-84,164.68,167.94,164.68,167.94,1105000,167.94
12-Sep-84,164.45,164.81,164.14,164.68,779800,164.68
11-Sep-84,165.22,166.17,164.28,164.45,1013000,164.45
10-Sep-84,164.37,165.05,163.06,164.26,744100,164.26
7-Sep-84,165.65,166.31,164.22,164.37,841100,164.37
6-Sep-84,164.29,165.95,164.29,165.65,919200,165.65
5-Sep-84,164.88,164.88,163.84,164.29,692500,164.29
4-Sep-84,166.68,166.68,164.73,164.88,621100,164.88
31-Aug-84,166.60,166.68,165.78,166.68,574600,166.68
30-Aug-84,167.10,167.19,166.55,166.60,708400,166.60
29-Aug-84,167.40,168.21,167.03,167.09,906600,167.09
28-Aug-84,166.44,167.43,166.21,167.40,705600,167.40
27-Aug-84,167.51,167.51,165.81,166.44,576600,166.44
24-Aug-84,167.12,167.52,167.12,167.51,696400,167.51
23-Aug-84,167.06,167.78,166.61,167.12,831300,167.12
22-Aug-84,167.83,168.80,166.92,167.06,1160000,167.06
21-Aug-84,164.94,168.22,164.93,167.83,1281000,167.83
20-Aug-84,164.14,164.94,163.76,164.94,754500,164.94
17-Aug-84,164.30,164.61,163.78,164.14,715000,164.14
16-Aug-84,162.80,164.42,162.75,163.77,936100,163.77
15-Aug-84,164.42,164.42,162.75,162.80,918800,162.80
14-Aug-84,165.43,166.09,164.28,164.42,814700,164.42
13-Aug-84,164.84,165.49,163.98,165.43,779600,165.43
10-Aug-84,165.54,168.59,165.24,165.42,1710000,165.42
9-Aug-84,161.75,165.88,161.47,165.54,1311000,165.54
8-Aug-84,162.71,163.87,161.75,161.75,1212000,161.75
7-Aug-84,162.60,163.58,160.81,162.72,1279000,162.72
6-Aug-84,162.35,165.27,162.09,162.60,2030000,162.60
3-Aug-84,160.28,162.56,158.00,162.35,2365000,162.35
2-Aug-84,154.08,157.99,154.08,157.99,1728000,157.99
1-Aug-84,150.66,154.08,150.66,154.08,1275000,154.08
31-Jul-84,150.19,150.77,149.65,150.66,869100,150.66
30-Jul-84,151.19,151.19,150.14,150.19,723300,150.19
27-Jul-84,150.08,151.38,149.99,151.19,1013500,151.19
26-Jul-84,148.83,150.16,148.83,150.08,904100,150.08
25-Jul-84,147.82,149.30,147.26,148.83,905200,148.83
24-Jul-84,148.95,149.28,147.78,147.82,743700,147.82
23-Jul-84,149.55,149.55,147.85,148.95,779900,148.95
20-Jul-84,150.37,150.58,149.07,149.55,790900,149.55
19-Jul-84,151.40,151.40,150.27,150.37,852300,150.37
18-Jul-84,152.38,152.38,151.11,151.40,766400,151.40
17-Jul-84,151.60,152.60,151.26,152.38,828900,152.38
16-Jul-84,150.88,151.60,150.01,151.60,734200,151.60
13-Jul-84,150.03,151.16,150.03,150.88,754800,150.88
12-Jul-84,150.56,151.06,149.63,150.03,860500,150.03
11-Jul-84,152.89,152.89,150.55,150.56,895400,150.56
10-Jul-84,153.36,153.53,152.57,152.89,740100,152.89
9-Jul-84,152.24,153.53,151.44,153.36,748300,153.36
6-Jul-84,152.76,152.76,151.63,152.24,658500,152.24
5-Jul-84,153.70,153.87,152.71,152.76,661000,152.76
3-Jul-84,153.20,153.86,153.10,153.70,699600,153.70
2-Jul-84,153.16,153.22,152.44,153.20,692300,153.20
29-Jun-84,152.84,154.08,152.82,153.18,907700,153.18
28-Jun-84,151.64,153.07,151.62,152.84,776600,152.84
27-Jun-84,152.71,152.88,151.30,151.64,784000,151.64
26-Jun-84,153.97,153.97,152.47,152.71,826000,152.71
25-Jun-84,154.46,154.67,153.86,153.97,728500,153.97
22-Jun-84,154.51,154.92,153.89,154.46,984000,154.46
21-Jun-84,154.84,155.64,154.05,154.51,1233800,154.51
20-Jun-84,151.89,154.84,150.96,154.84,990900,154.84
19-Jun-84,151.73,153.00,151.73,152.61,980000,152.61
18-Jun-84,149.03,151.92,148.53,151.73,949000,151.73
15-Jun-84,150.49,150.71,149.02,149.03,854600,149.03
14-Jun-84,152.12,152.14,150.31,150.39,791200,150.39
13-Jun-84,152.19,152.85,151.86,152.13,675100,152.13
12-Jun-84,153.06,153.07,151.61,152.19,846600,152.19
11-Jun-84,155.17,155.17,153.00,153.06,690500,153.06
8-Jun-84,154.92,155.40,154.57,155.17,678400,155.17
7-Jun-84,155.01,155.11,154.36,154.92,821200,154.92
6-Jun-84,153.65,155.03,153.38,155.01,834400,155.01
5-Jun-84,154.34,154.34,153.28,153.65,848400,153.65
4-Jun-84,153.24,155.10,153.24,154.34,967400,154.34
1-Jun-84,150.55,153.24,150.55,153.24,960400,153.24
31-May-84,150.35,150.69,149.76,150.55,818900,150.55
30-May-84,150.29,151.43,148.68,150.35,1056600,150.35
29-May-84,151.62,151.86,149.95,150.29,690600,150.29
25-May-84,151.23,152.02,150.85,151.62,781900,151.62
24-May-84,153.15,153.15,150.80,151.23,990400,151.23
23-May-84,153.88,154.02,153.10,153.15,826900,153.15
22-May-84,154.73,154.73,152.99,153.88,880300,153.88
21-May-84,155.78,156.11,154.63,154.73,733800,154.73
18-May-84,156.57,156.77,155.24,155.78,812700,155.78
17-May-84,157.99,157.99,156.15,156.57,903100,156.57
16-May-84,158.00,158.41,157.83,157.99,892100,157.99
15-May-84,157.50,158.27,157.29,158.00,882500,158.00
14-May-84,158.49,158.49,157.20,157.50,649000,157.50
11-May-84,160.00,160.00,157.42,158.49,827800,158.49
10-May-84,160.11,160.45,159.61,160.00,1018100,160.00
9-May-84,160.52,161.31,159.39,160.11,1005900,160.11
8-May-84,159.47,160.52,159.14,160.52,816100,160.52
7-May-84,159.11,159.48,158.63,159.47,727600,159.47
4-May-84,161.20,161.20,158.93,159.11,985800,159.11
3-May-84,161.90,161.90,160.95,161.20,919100,161.20
2-May-84,161.68,162.11,161.41,161.90,1070800,161.90
1-May-84,160.05,161.69,160.05,161.68,1105500,161.68
30-Apr-84,159.89,160.43,159.30,160.05,727400,160.05
27-Apr-84,160.30,160.69,159.77,159.89,885300,159.89
26-Apr-84,158.65,160.50,158.65,160.30,980000,160.30
25-Apr-84,158.07,158.77,157.80,158.65,835200,158.65
24-Apr-84,156.80,158.38,156.61,158.07,870600,158.07
23-Apr-84,158.02,158.05,156.79,156.80,730800,156.80
19-Apr-84,157.90,158.02,157.10,158.02,758600,158.02
18-Apr-84,158.97,158.97,157.64,157.90,850400,157.90
17-Apr-84,158.32,159.59,158.32,158.97,981500,158.97
16-Apr-84,157.31,158.35,156.49,158.32,738700,158.32
13-Apr-84,157.73,158.87,157.13,157.31,996200,157.31
12-Apr-84,155.00,157.74,154.17,157.73,963300,157.73
11-Apr-84,155.93,156.31,154.90,155.00,802800,155.00
10-Apr-84,155.45,156.57,155.45,155.87,789900,155.87
9-Apr-84,155.48,155.86,154.71,155.45,715700,155.45
6-Apr-84,155.04,155.48,154.12,155.48,866200,155.48
5-Apr-84,157.54,158.10,154.96,155.04,1017500,155.04
4-Apr-84,157.66,158.11,157.29,157.54,928600,157.54
3-Apr-84,157.99,158.27,157.17,157.66,879800,157.66
2-Apr-84,159.18,159.87,157.63,157.98,856800,157.98
30-Mar-84,159.52,159.52,158.92,159.18,715900,159.18
29-Mar-84,159.88,160.46,159.52,159.52,814700,159.52
28-Mar-84,157.30,159.90,157.30,159.88,1048700,159.88
27-Mar-84,156.67,157.30,156.61,157.30,736700,157.30
26-Mar-84,156.86,157.18,156.31,156.67,690700,156.67
23-Mar-84,156.69,156.92,156.02,156.86,797600,156.86
22-Mar-84,158.66,158.67,156.61,156.69,873400,156.69
21-Mar-84,158.86,159.26,158.59,158.66,871700,158.66
20-Mar-84,157.78,159.17,157.78,158.86,864600,158.86
19-Mar-84,159.27,159.27,157.28,157.78,640600,157.78
16-Mar-84,157.41,160.45,157.41,159.27,1180000,159.27
15-Mar-84,156.78,158.05,156.73,157.41,795200,157.41
14-Mar-84,156.78,157.17,156.22,156.77,772500,156.77
13-Mar-84,156.34,157.93,156.34,156.78,1026000,156.78
12-Mar-84,154.35,156.35,154.35,156.34,844700,156.34
9-Mar-84,155.12,155.19,153.77,154.35,731700,154.35
8-Mar-84,154.57,155.80,154.35,155.19,806300,155.19
7-Mar-84,156.25,156.25,153.81,154.57,900800,154.57
6-Mar-84,157.89,158.37,156.21,156.25,835900,156.25
5-Mar-84,159.24,159.24,157.59,157.89,698700,157.89
2-Mar-84,158.19,159.90,158.19,159.24,1082700,159.24
1-Mar-84,157.06,158.19,156.77,158.19,820100,158.19
29-Feb-84,156.82,158.27,156.41,157.06,928100,157.06
28-Feb-84,159.30,159.30,156.59,156.82,910100,156.82
27-Feb-84,157.51,159.58,157.08,159.30,991400,159.30
24-Feb-84,154.31,157.51,154.29,157.51,1026200,157.51
23-Feb-84,154.02,154.45,152.13,154.29,1002200,154.29
22-Feb-84,154.52,155.10,153.94,154.31,900800,154.31
21-Feb-84,155.71,155.74,154.47,154.64,718900,154.64
17-Feb-84,156.13,156.80,155.51,155.74,766000,155.74
16-Feb-84,155.94,156.44,155.44,156.13,817500,156.13
15-Feb-84,156.61,157.48,156.10,156.25,948700,156.25
14-Feb-84,154.95,156.61,154.95,156.61,918000,156.61
13-Feb-84,156.30,156.32,154.13,154.95,784600,154.95
10-Feb-84,155.42,156.52,155.42,156.30,922200,156.30
9-Feb-84,155.85,156.17,154.30,155.42,1281900,155.42
8-Feb-84,158.74,159.07,155.67,155.85,968900,155.85
7-Feb-84,157.91,158.81,157.01,158.74,1076400,158.74
6-Feb-84,160.91,160.91,158.02,158.08,1090900,158.08
3-Feb-84,163.44,163.98,160.82,160.91,1091000,160.91
2-Feb-84,162.74,163.36,162.24,163.36,1113300,163.36
1-Feb-84,163.41,164.00,162.27,162.74,1071000,162.74
31-Jan-84,162.87,163.60,162.03,163.41,1135100,163.41
30-Jan-84,164.40,164.67,162.40,162.87,1031200,162.87
27-Jan-84,164.24,164.33,163.07,163.94,1037200,163.94
26-Jan-84,164.84,165.55,164.12,164.24,1111000,164.24
25-Jan-84,165.94,167.12,164.74,164.84,1134700,164.84
24-Jan-84,164.87,166.35,164.84,165.94,1030500,165.94
23-Jan-84,166.21,166.21,164.83,164.87,820100,164.87
20-Jan-84,167.04,167.06,165.87,166.21,933600,166.21
19-Jan-84,167.55,167.65,166.67,167.04,983400,167.04
18-Jan-84,167.83,168.34,167.02,167.55,1090100,167.55
17-Jan-84,167.18,167.84,167.01,167.83,927500,167.83
16-Jan-84,167.02,167.55,166.77,167.18,937900,167.18
13-Jan-84,167.75,168.59,166.64,167.02,1017900,167.02
12-Jan-84,167.79,168.40,167.68,167.75,994100,167.75
11-Jan-84,167.95,168.07,167.27,167.80,986600,167.80
10-Jan-84,168.90,169.54,167.87,167.95,1095700,167.95
9-Jan-84,169.18,169.46,168.48,168.90,1071000,168.90
6-Jan-84,168.81,169.31,168.49,169.28,1375900,169.28
5-Jan-84,166.78,169.10,166.78,168.81,1599900,168.81
4-Jan-84,164.09,166.78,164.04,166.78,1129800,166.78
3-Jan-84,164.93,164.93,163.98,164.04,713400,164.04
30-Dec-83,164.86,165.05,164.58,164.93,718400,164.93
29-Dec-83,165.33,165.84,164.83,164.86,865600,164.86
28-Dec-83,164.69,165.34,164.30,165.34,856600,165.34
27-Dec-83,163.22,164.76,163.22,164.76,638000,164.76
23-Dec-83,163.27,163.31,162.90,163.22,627100,163.22
22-Dec-83,163.56,164.18,163.17,163.53,1062600,163.53
21-Dec-83,162.00,163.57,161.99,163.56,1080800,163.56
20-Dec-83,162.33,162.80,161.64,162.00,837400,162.00
19-Dec-83,162.34,162.88,162.27,162.32,751800,162.32
16-Dec-83,161.69,162.39,161.58,162.39,810300,162.39
15-Dec-83,163.33,163.33,161.66,161.66,883000,161.66
14-Dec-83,164.93,164.93,163.25,163.33,854300,163.33
13-Dec-83,165.62,165.63,164.85,164.93,935000,164.93
12-Dec-83,165.13,165.62,164.99,165.62,773400,165.62
9-Dec-83,165.20,165.29,164.50,165.08,982800,165.08
8-Dec-83,165.91,166.01,164.86,165.20,965300,165.20
7-Dec-83,165.47,166.34,165.35,165.91,1056700,165.91
6-Dec-83,165.77,165.93,165.34,165.47,896900,165.47
5-Dec-83,165.44,165.79,164.71,165.76,883300,165.76
2-Dec-83,166.49,166.70,165.25,165.44,939600,165.44
1-Dec-83,166.37,166.77,166.08,166.49,1069700,166.49
30-Nov-83,167.91,168.07,166.33,166.40,1201300,166.40
29-Nov-83,166.54,167.92,166.17,167.91,1004600,167.91
28-Nov-83,167.20,167.22,166.21,166.54,782100,166.54
25-Nov-83,167.02,167.20,166.73,167.18,578200,167.18
23-Nov-83,166.88,167.21,166.26,166.96,1080800,166.96
22-Nov-83,166.05,167.26,166.05,166.84,1175500,166.84
21-Nov-83,165.04,166.05,165.00,166.05,977400,166.05
18-Nov-83,166.08,166.13,164.50,165.09,882800,165.09
17-Nov-83,166.08,166.49,165.51,166.13,807400,166.13
16-Nov-83,165.36,166.41,165.34,166.08,833800,166.08
15-Nov-83,166.58,166.59,165.28,165.36,778400,165.36
14-Nov-83,166.29,167.58,166.27,166.58,868800,166.58
11-Nov-83,164.41,166.30,164.34,166.29,742700,166.29
10-Nov-83,163.99,164.71,163.97,164.41,887300,164.41
9-Nov-83,161.74,163.97,161.74,163.97,831000,163.97
8-Nov-83,161.91,162.15,161.63,161.76,649000,161.76
7-Nov-83,162.42,162.56,161.84,161.91,694000,161.91
4-Nov-83,162.68,163.45,162.22,162.44,720800,162.44
3-Nov-83,164.84,164.85,163.42,163.45,853500,163.45
2-Nov-83,165.21,165.21,163.55,164.84,952100,164.84
1-Nov-83,163.55,163.66,162.37,163.66,844600,163.66
31-Oct-83,163.37,164.58,162.86,163.55,794600,163.55
28-Oct-83,164.89,165.19,163.23,163.37,811800,163.37
27-Oct-83,165.31,165.38,164.41,164.84,795700,164.84
26-Oct-83,166.49,166.65,165.36,165.38,795700,165.38
25-Oct-83,166.00,167.15,166.00,166.47,825300,166.47
24-Oct-83,165.85,165.99,163.85,165.99,854200,165.99
21-Oct-83,166.97,167.23,164.98,165.95,916400,165.95
20-Oct-83,166.77,167.35,166.44,166.98,860000,166.98
19-Oct-83,167.81,167.81,165.67,166.73,1077900,166.73
18-Oct-83,170.41,170.41,167.67,167.81,910800,167.81
17-Oct-83,169.85,171.18,169.63,170.43,777300,170.43
14-Oct-83,169.88,169.99,169.18,169.86,716000,169.86
13-Oct-83,169.63,170.12,169.13,169.87,677500,169.87
12-Oct-83,170.34,170.84,169.34,169.62,756300,169.62
11-Oct-83,172.59,172.59,170.34,170.34,795100,170.34
10-Oct-83,170.77,172.65,170.05,172.65,670500,172.65
7-Oct-83,170.32,171.10,170.31,170.80,1036300,170.80
6-Oct-83,167.76,170.28,167.76,170.28,1182700,170.28
5-Oct-83,166.29,167.74,165.92,167.74,1017100,167.74
4-Oct-83,165.81,166.80,165.81,166.27,902700,166.27
3-Oct-83,165.99,166.07,164.93,165.81,772300,165.81
30-Sep-83,167.23,167.23,165.63,166.07,708600,166.07
29-Sep-83,168.02,168.35,167.23,167.23,737300,167.23
28-Sep-83,168.42,168.53,167.52,168.00,758200,168.00
27-Sep-83,170.02,170.02,167.95,168.43,811000,168.43
26-Sep-83,169.53,170.41,169.16,170.07,864000,170.07
23-Sep-83,169.76,170.17,168.88,169.51,931800,169.51
22-Sep-83,168.40,169.78,168.22,169.76,970500,169.76
21-Sep-83,169.27,169.30,168.21,168.41,912800,168.41
20-Sep-83,167.64,169.38,167.64,169.24,1030500,169.24
19-Sep-83,166.27,168.09,166.26,167.62,856300,167.62
16-Sep-83,164.42,166.57,164.39,166.25,755300,166.25
15-Sep-83,165.39,165.58,164.38,164.38,704200,164.38
14-Sep-83,164.80,165.42,164.63,165.35,733700,165.35
13-Sep-83,165.48,165.48,164.17,164.80,739700,164.80
12-Sep-83,166.95,169.20,165.27,165.48,1140200,165.48
9-Sep-83,167.77,167.77,166.91,166.92,779900,166.92
8-Sep-83,167.96,168.14,167.12,167.77,792500,167.77
7-Sep-83,167.90,168.48,167.46,167.96,942400,167.96
6-Sep-83,165.20,167.90,165.03,167.89,875000,167.89
2-Sep-83,164.25,165.07,164.21,165.00,593000,165.00
1-Sep-83,164.40,164.66,163.95,164.23,761200,164.23
31-Aug-83,162.55,164.40,162.32,164.40,808000,164.40
30-Aug-83,162.25,163.13,162.11,162.58,623700,162.58
29-Aug-83,162.14,162.32,160.97,162.25,530300,162.25
26-Aug-83,160.85,162.16,160.25,162.14,616500,162.14
25-Aug-83,161.27,161.28,159.96,160.84,701400,160.84
24-Aug-83,162.77,162.77,161.20,161.25,722000,161.25
23-Aug-83,164.33,164.33,162.54,162.77,668000,162.77
22-Aug-83,164.18,165.64,163.77,164.34,764200,164.34
19-Aug-83,163.58,164.27,163.22,163.98,589500,163.98
18-Aug-83,165.29,165.91,163.55,163.55,822800,163.55
17-Aug-83,163.58,165.40,163.43,165.29,878000,165.29
16-Aug-83,163.74,163.84,162.72,163.41,717800,163.41
15-Aug-83,162.22,164.76,162.22,163.70,832000,163.70
12-Aug-83,161.55,162.60,161.55,162.16,718400,162.16
11-Aug-83,161.55,162.14,161.41,161.54,706300,161.54
10-Aug-83,160.11,161.77,159.47,161.54,829000,161.54
9-Aug-83,159.20,160.14,158.50,160.13,814200,160.13
8-Aug-83,161.73,161.73,159.18,159.18,714600,159.18
5-Aug-83,161.33,161.88,160.89,161.74,678500,161.74
4-Aug-83,163.28,163.42,159.63,161.33,1008700,161.33
3-Aug-83,162.01,163.44,161.52,163.44,803700,163.44
2-Aug-83,162.06,163.04,161.97,162.01,744600,162.01
1-Aug-83,162.34,162.78,161.55,162.04,772100,162.04
29-Jul-83,165.03,165.03,161.50,162.56,952400,162.56
28-Jul-83,167.32,167.79,164.99,165.04,784100,165.04
27-Jul-83,170.68,170.72,167.49,167.59,992900,167.59
26-Jul-83,169.62,170.63,169.26,170.53,912800,170.53
25-Jul-83,167.67,169.74,167.63,169.53,736800,169.53
22-Jul-83,168.51,169.08,168.40,168.89,688500,168.89
21-Jul-83,169.29,169.80,168.33,169.06,1018300,169.06
20-Jul-83,164.89,169.29,164.89,169.29,1093100,169.29
19-Jul-83,163.95,165.18,163.95,164.82,740300,164.82
18-Jul-83,164.28,164.29,163.30,163.95,691100,163.95
15-Jul-83,166.01,166.04,164.03,164.29,631600,164.29
14-Jul-83,165.61,166.96,165.61,166.01,835000,166.01
13-Jul-83,165.00,165.68,164.77,165.46,689000,165.46
12-Jul-83,168.05,168.05,165.51,165.53,702200,165.53
11-Jul-83,167.09,168.11,167.09,168.11,616100,168.11
8-Jul-83,167.56,167.98,166.95,167.08,665200,167.08
7-Jul-83,168.48,169.15,167.08,167.56,971300,167.56
6-Jul-83,166.71,168.88,166.49,168.48,856700,168.48
5-Jul-83,166.55,168.80,165.80,166.60,673200,166.60
1-Jul-83,168.11,168.64,167.77,168.64,651100,168.64
30-Jun-83,167.64,167.64,167.64,167.64,763100,167.64
29-Jun-83,165.78,166.64,165.43,166.64,815800,166.64
28-Jun-83,168.45,168.81,165.67,165.68,827300,165.68
27-Jun-83,170.40,170.46,168.32,168.46,693600,168.46
24-Jun-83,170.57,170.69,170.03,170.41,808100,170.41
23-Jun-83,170.99,171.00,170.13,170.57,895900,170.57
22-Jun-83,170.53,171.60,170.42,170.99,1102700,170.99
21-Jun-83,169.03,170.60,168.25,170.53,1028800,170.53
20-Jun-83,169.13,170.10,168.59,169.02,842700,169.02
17-Jun-83,169.11,169.64,168.60,169.13,936300,169.13
16-Jun-83,167.11,169.38,167.11,169.14,1245600,169.14
15-Jun-83,165.52,167.12,165.07,167.12,934100,167.12
14-Jun-83,164.87,165.93,164.87,165.53,977100,165.53
13-Jun-83,162.70,164.84,162.70,164.84,907000,164.84
10-Jun-83,161.86,162.76,161.86,162.68,784700,162.68
